Names,Age,Total_Purchase,Account_Manager,Years,Num_Sites,Onboard_date,Location,Company,Churn
Amber Spears,41.0,13365.66,1,8.36,9.0,2008-07-26 03:00:31,"455 Garcia Via Suite 177 Lake Jefferyside, MN 81187",Gray Inc,1
Joshua Lang,49.0,11695.04,1,5.64,9.0,2007-10-12 01:48:51,"126 Mooney Corners Port Anthonyborough, SD 31819",Simmons and Sons,0
Jason Garcia,43.0,9347.89,1,4.17,8.0,2009-01-19 11:50:29,"751 Robert Lock Suite 515 Smithmouth, KS 83199-2220",Reid and Sons,0
Curtis Robinson,37.0,10565.59,0,4.76,10.0,2006-01-28 01:22:53,"59027 Andrea Neck Apt. 438 North Makaylaside, OR 67470-1233",Pearson-Gonzales,0
Raymond Berry,41.0,7777.37,0,4.81,12.0,2014-01-20 08:53:20,"75210 Mark Mill Apt. 397 Donnamouth, MA 40404-7466","Evans, Logan and Wilson",1
Alyssa Pitts,45.0,10976.03,0,4.5,10.0,2014-07-13 21:28:58,"881 Neal Mill Apt. 098 West Alexandra, RI 98586-9878","Smith, Anderson and Reyes",0
Matthew Jacobs,54.0,13184.51,0,6.04,8.0,2013-03-20 17:57:42,"507 Harris Summit East Kevin, WY 06036-0197","Nichols, Carter and Goodman",0
Eileen Reyes,34.0,9228.84,1,5.29,12.0,2006-11-25 12:38:21,"0235 Taylor Lakes Suite 365 East Michaelfort, AL 61409-7098",Curtis PLC,1
Thomas Rose,52.0,11849.13,0,6.8,11.0,2012-08-18 09:16:47,"9928 Lawson Court Andersonborough, KS 54353-7605","Lynch, Padilla and Myers",1
Laurie Green,51.0,8100.43,1,4.92,13.0,2006-01-14 01:47:07,"74631 Kyle Mountain Apt. 268 Andrewmouth, MI 55255","Callahan, Hinton and Murray",1
Russell Bauer,38.0,7287.57,1,7.39,11.0,2007-04-22 06:22:27,"83221 Hendricks Highway Garciastad, OR 20046-4343",Chambers-Simmons,1
Destiny Steele,39.0,13532.85,1,5.63,9.0,2010-11-13 11:16:01,"0784 Arnold Mountains Apt. 356 Thompsonview, IL 54999-9574",Hall LLC,0
Johnny Jones,42.0,8218.63,0,5.9,9.0,2007-12-27 06:36:33,"275 Mitchell Stravenue Barnesmouth, AZ 23615",Taylor Group,0
Tommy Frey,38.0,8825.87,1,8.97,10.0,2008-01-06 09:57:34,"200 Craig Spur Suite 465 Wadeton, NC 47363",Garcia-Owens,1
Hannah Mack,34.0,13672.54,0,6.05,6.0,2016-03-05 13:19:04,"412 Martin Village Apt. 913 Debbieside, NH 82863","Phillips, Shepherd and Davis",0
Carolyn Cabrera,51.0,7810.06,0,5.99,9.0,2012-08-09 19:53:53,"728 Sanders Centers Suite 047 Codyview, VI 66568",Friedman-Smith,0
Melanie Turner,48.0,10963.5,1,5.89,9.0,2008-03-07 10:48:28,"3987 Douglas Garden South Amanda, LA 99160-1676",Gates Ltd,0
Christina Martin,51.0,10269.97,1,4.85,8.0,2007-08-09 12:55:22,"43807 Barnes Bridge Lake Richardport, AR 10206-6207","Carroll, Green and Jones",0
Alexandra Phillips,32.0,9472.72,1,1.0,10.0,2009-03-26 05:25:30,"078 Ortega Vista Lake Gabriella, OK 18890-5973","Smith, Harris and Black",0
Lori Ross,55.0,8772.0,1,6.43,10.0,2006-03-01 20:57:16,"65806 Dean Plaza Apt. 089 West Jacobfort, AR 83049","Butler, Harrison and Hall",1
